vid,en_content
JmSIQd6_dpg,nothing gets better than a blackbear remix on a sunday morning
JmSIQd6_dpg,i played this loud and my neighbours loved it so much
JmSIQd6_dpg,this is my favorite song
JmSIQd6_dpg,mesmo depois de tanto tempo  ainda continua sendo minha musica fav
JmSIQd6_dpg,ive been listening to this for 20 hours nonstop
JmSIQd6_dpg,the best songs are never on spotify
JmSIQd6_dpg,this is the type of song that deserved to blow up back then but never did 
JmSIQd6_dpg,after hearing original version i am actually shocked by the fact that this dj really worked so hard and that beat drop is really fabulous well done
JmSIQd6_dpg,mano quase chorei lembrando dos momentos bons em q eu escutava essa msc kkkkk
JmSIQd6_dpg,blackbeareveryday is fashion week for me
JmSIQd6_dpg,est cancin se puso de moda en la cuarentena
JmSIQd6_dpg,honestly tiktok doesnt ruin songs it just makes them more popular
JmSIQd6_dpg,playing this while drawing is so motivating for some reason
JmSIQd6_dpg,est cancin marco gran parte de mi adolescencia es sper genial
JmSIQd6_dpg,isso sim msica pro meus ouvidos
JmSIQd6_dpg,to boa essa msica
JmSIQd6_dpg,this is genuinely the best song ive ever listened to amazing beat great lyrics catchy tune incredible
JmSIQd6_dpg,i hate it how this isnt on spotify
JmSIQd6_dpg,use me as a i dont care if your from tiktok or not as long you enjoy the music its all good button
JmSIQd6_dpg,this song will never get old
JmSIQd6_dpg,i played this on repeat so many times not bored
JmSIQd6_dpg,finalmente algo q posso chamar de msica
JmSIQd6_dpg,cuatro aos pero esto no deja de ser un temazo
JmSIQd6_dpg,5 years since this song was made and its still fire
JmSIQd6_dpg,its different is going to be big as fuck soon mark my words
JmSIQd6_dpg,msica muito boa
JmSIQd6_dpg,esta cancin es epica joder me encanta
JmSIQd6_dpg,you know the songs good when you forget what you were gonna do cuz u were too busy listening
JmSIQd6_dpg,porque a vibe dessa msica  to boa
JmSIQd6_dpg,for the people who dont know yet that this song is on spotify just for the people who dont know
JmSIQd6_dpg,every week is quarantine for me
JmSIQd6_dpg,eu amo esse remix 3
JmSIQd6_dpg,asta por fin encontr esta cancin ya la ava buscada por todos lados
JmSIQd6_dpg,i have been listening to this song for hours and i am still not bored of it
JmSIQd6_dpg,esta cancin me recuerda a la cuarentena 3
JmSIQd6_dpg,bro id listen this for 7 days straight not even sleeping
JmSIQd6_dpg,caraca 31 milhes de views bem merecidos pq essa msica  toooop d d
JmSIQd6_dpg,i finally found it omg ive been looking for this sound for a whole 2 years
JmSIQd6_dpg,essa  minha msica favorita pena que no tem ela em aplicativos de msicas
JmSIQd6_dpg,lo vuelvo a escuchar en 2021 y aun me sigue gustando
JmSIQd6_dpg,muito boa essa msica
JmSIQd6_dpg,gostei bastante do toque dessa msica
JmSIQd6_dpg,im crying i cant find this on spotify
JmSIQd6_dpg,this gives me the biggest nostalgia from last winter
JmSIQd6_dpg,curto muito essa msica
JmSIQd6_dpg,im so happy this is on spotify
JmSIQd6_dpg,this song is on fire
JmSIQd6_dpg,the bass boost makes my heart pop everytime i hear the beat
JmSIQd6_dpg,everyday its online class for me
JmSIQd6_dpg,very smooth and refreshing im really impressed i subscribed to the channel i will listen to this every day please do your best
JmSIQd6_dpg,una joya de verdad
JmSIQd6_dpg,this gives me the vibes
JmSIQd6_dpg,i cant stop listening to this remix
JmSIQd6_dpg,isso q  msica kkkkkkk top dms
JmSIQd6_dpg,this song is the opposite of me i dont care for fashion as long as i dont look disgusting
JmSIQd6_dpg,this song is so perfect for me when i am bored
JmSIQd6_dpg,tik tok be like 
JmSIQd6_dpg,pq essa musica  to meldica
JmSIQd6_dpg,definivamente en este canal saber mezclar muy bien las canciones
JmSIQd6_dpg,melhor canal
JmSIQd6_dpg,this remix its different 3
JmSIQd6_dpg,my brain still cant process that this was released 4 years ago time flies
JmSIQd6_dpg,i dont think you know how long ive been looking for this song
JmSIQd6_dpg,i love this song so much
JmSIQd6_dpg,qu buena que est de las mejores
JmSIQd6_dpg,this is bringing memories back
JmSIQd6_dpg,i hate to say it butim from tiktok but am i ashamedno cause this song is fire and i wouldnt have found it otherwise
JmSIQd6_dpg,es hermoso el remix saludos de mexico
JmSIQd6_dpg,that hits different and i rlly love it
JmSIQd6_dpg,this should be on spotify
JmSIQd6_dpg,great music bro keep it up loved it
JmSIQd6_dpg,everybody every week is fashion week for me
JmSIQd6_dpg,been 4 years still vibin to this
JmSIQd6_dpg,you guys make so good remixes
JmSIQd6_dpg,una de las mejores musicas
JmSIQd6_dpg,it is amazingi love itthanks for making it
JmSIQd6_dpg,love this song 3 its the best
JmSIQd6_dpg,please share blackbears songs as much as you canthis guy is so much goddamn underrated
JmSIQd6_dpg,i love this song
JmSIQd6_dpg,no paro de tararearla y tenerla en mi cabeza
JmSIQd6_dpg,i remember this being used in literally every edit ever back in 2017 and some of 18
JmSIQd6_dpg,this is amazing
JmSIQd6_dpg,i just cant wrap my head around the fact that summer 17 will be 5 years old this year where did the time go
JmSIQd6_dpg,hearing this song with headphones
JmSIQd6_dpg,musica boa pra caralho
JmSIQd6_dpg,this remix song is making my mind so fresh and also the beat is awesome
JmSIQd6_dpg,hermoso 3
JmSIQd6_dpg,this song fills me with happiness and idk why
JmSIQd6_dpg,every week is homework work for me 3
JmSIQd6_dpg,3 love the remix and the song
HdwzJLTLFqc,want to see more from thor
HdwzJLTLFqc,he could have a show on netflix hes so excited and explains things with a unique confidence thats quite refreshing
HdwzJLTLFqc,i love this guy hes so charismatic has wonderful speech patterns and explains things so well
HdwzJLTLFqc,as a biology major this video made me feel sad for not having great professionals as passionate to their jobs as this man
HdwzJLTLFqc,i love him just plainly asking whats a f
HdwzJLTLFqc,his enthusiasm is so contagious and he makes biology sound so interesting this was awesome thank you wired
HdwzJLTLFqc,i love the way he talks with such enthusiasm but in a calm way thats inviting and makes you want to learn
HdwzJLTLFqc,i love how wired always finds people that are super passionate about their careers always the icing on the cake for me
HdwzJLTLFqc,that last statement is my favorite
HdwzJLTLFqc,i thoroughly enjoyed this please have him return hes passionate and his excitement is inspiring
HdwzJLTLFqc,this dude needs a podcast his voice is calming and intellectual at the same time
HdwzJLTLFqc,if only schools in my country had more teachers like him we would actually enjoy learning way more
HdwzJLTLFqc,if this guy was my bio professor i wouldve passed with flying grades
HdwzJLTLFqc,this man brought half of his office with him just to show us the most details so humble and kind
HdwzJLTLFqc,hes explaining difficult concepts in a tone someone would use to tell bedtime stories this just makes learning less stressful
HdwzJLTLFqc,why can we never have teachers like him the passion and enthusiasm is addicting
HdwzJLTLFqc,i love how this guy talks i wouldve loved to have him as a biology professor
HdwzJLTLFqc,the way that all of these questions are being answered just makes me feel like a kid again excited to learn about science and the world around me
HdwzJLTLFqc,i love the way he explains things it makes it easy to understand and want to learn more
HdwzJLTLFqc,this guy sounds like he would have a 3 hour lecture but he teaches so well that everyone would listen 
HdwzJLTLFqc,came for the coconussy stayed for him
HdwzJLTLFqc,as a biology major this video is really cool thank you for bringing someone so passionate and that speaks so well
HdwzJLTLFqc,its a serious question for anyone who loves bananas as a banana enthusiast i started crying i finally feel seen
HdwzJLTLFqc,been watching a lot of these support videos lately and this was a particularly good one thanks thor
HdwzJLTLFqc,i just wish someone taught me with as much as enthusiasm as this man i almost feel like i wish i could learn for a living
HdwzJLTLFqc,thank you wired youve introduced me to the bob ross of biology
HdwzJLTLFqc,i honestly love how much he loves this stuff and you can hear how passionate hes speaks
HdwzJLTLFqc,wired we better be seeing biologist answers more biology questions like you did with the mortician this is fantastic
HdwzJLTLFqc,this man is a virologist  zoologist botanist archeologist marine biologist  evolutionist geneticist molecular biologist at the same time  incredible
HdwzJLTLFqc,i love how many biologists enjoy sharing their knowledge and they explain subjects super clearly
HdwzJLTLFqc,great way this man expresses his thoughts love it
HdwzJLTLFqc,this is the most interesting informative thing i have seen in a while and thor is amazing gotta love someone who is passionate about what they do
HdwzJLTLFqc,hes so cool i could listen to him lecture about biology all day
HdwzJLTLFqc,this is the teacher that stays with you after class to explain the material to make sure you get it we need more people like this
HdwzJLTLFqc,i would have loved having thor as a biology teacher back in school
HdwzJLTLFqc,this episode was so fun to watch you guys always have the perfect guests for each topic you talk about
HdwzJLTLFqc,you can really see how passionate he is about this and how much he loves sharing the knowledge hes accrued over his life and i love that so much
HdwzJLTLFqc,i love this i have always loved biology lol cant wait for another one
HdwzJLTLFqc,i wouldve loved to have him as my biology teacher so softspoken and intelligent actually makes this subject quite interesting 
HdwzJLTLFqc,i just love how passionate and happy to answer he is on every question
HdwzJLTLFqc,i love watching people like this learn modern slang thor learning what af means absolutely priceless
HdwzJLTLFqc,hes so excited to teach hes so adorable i love him
HdwzJLTLFqc,i love that wired always find professionals passionate about their field love this guy bring him back again
HdwzJLTLFqc,i really like the way he talks he could easily do voiceovers
HdwzJLTLFqc,he seems like that biologist youd see in a movie and sounds really pationate about it i love it
HdwzJLTLFqc,i could listen to him for hours his voice is very soothing
HdwzJLTLFqc,dude thats so weird he was my 11th grade physics teacher in 2011 thats absolutely wild
HdwzJLTLFqc,if he ever taught in class i will never skip it the way he talks and teach things felt really educational and interesting
HdwzJLTLFqc,finally an actual biologist that can answer the important questions
HdwzJLTLFqc,i just want to run into this guy at a house party and pick his brain for hours he seems so cool and very knowledgeable
HdwzJLTLFqc,when a man doesnt know what af means you know that man hasnt been wasting any time
HdwzJLTLFqc,this has to be the most engaging thumbnail possible whoever edited this i see you
HdwzJLTLFqc,this guy seems so kind and passionate hes like the cool biology teacher that will bring cookies for the whole class
HdwzJLTLFqc,love this guy so passionate  plus ive just watched 6 of these support videos in a row he keeps me wanting more
